Character,dialogue,season,chapter
Petyr Baelish, Look at you. You know what you want me to do.,1,7
Both Jon and Sam, Hear my words and bear witness to my vow.,1,7
Othell Yarwyck, You knelt as boys.,1,7
Fellow Night's Watch brothers, Well done. Well done.,1,7
Samwell Tarly, What's he got there?,1,7
Samwell Tarly, Gods be good!,1,7
Daenerys Stormborn, What will they do to him?,1,7
Daenerys Stormborn, And when he falls?,1,7
Daenerys Stormborn, King Robert still wants me dead.,1,7
Daenerys Stormborn," I thought he'd leave me alone, now that my brother is gone.",1,7
Daenerys Stormborn, He will not have my son.,1,7
Khal Drogo, Moon of my life. Are you hurt?,1,7
Khal Drogo," Jorah the Andal, I heard what you did.",1,7
Messenger, Lord Stark!,1,7
Varly, Stop!,1,7
Ned Stark," No, all right.",1,7
Messenger," Lord Stark, King Joffrey and the Queen Regent request your presence in the Throne Room.",1,7
Ned Stark, King Joffrey?,1,7
Messenger, King Robert is gone.,1,7
Petyr Baelish, All is accomplished. The City Watch is yours.,1,7
Ned Stark, Good. Is Lord Renly joining us?,1,7
Lord Varys, I fear Lord Renly has left the city.,1,7
Janos Slynt," We stand behind you, Lord Stark.",1,7
Messenger," All hail his Grace, Joffrey of Houses Baratheon and Lannister, the first of his name, King of the Andals and the First Men, Lord of the Seven Kingdoms and Protector of the Realm.",1,7
King Joffrey, I command the council to make all necessary arrangements for my coronation.,1,7
Ned Stark," Ser Barristan, I believe no man here could ever question your honor.",1,7
Barristan Selmy, King Robert's seal. Unbroken.,1,7
Cersei Lannister," May I see that letter, Ser Barristan?",1,7
Barristan Selmy, Those were the King's words.,1,7
Cersei Lannister, We have a new King now.,1,7
King Joffrey, Liar!,1,7
Cersei Lannister," You condemn yourself with your own mouth, Lord Stark.",1,7
Ned Stark," Ser Barristan is a good man, a loyal man. Do him no harm.",1,7
Cersei Lannister, You think he stands alone?,1,7
King Joffrey," Kill him! Kill all of them, I command it!",1,7
Ned Stark, Commander! Take the Queen and her children into custody.,1,7
Janos Slynt, Men of the Watch!,1,7
Ned Stark, I want no bloodshed.,1,7
Petyr Baelish, Now!,1,7
Petyr Baelish, I did warn you not to trust me.,1,7
Syrio Forel," Yah! Left high, left low.",1,8
Syrio Forel," Right low, lunge right.",1,8
Steward of House Stark," If you break anything, the Septa will have my head. What is...",1,8
Septa Mordane, Your sister knew perfectly well we were to leave today.,1,8
Sansa Stark, She didn't forget. She's with her dancing master.,1,8
Septa Mordane, Hush! Go back to your room.,1,8
Sansa Stark, What is it? What's happening?,1,8
Septa Mordane, Do as I told you. Run!,1,8
Syrio Forel," This way! Left, right.",1,8
Arya Stark," You said right, but you went left.",1,8
Syrio Forel, And now you are a dead girl.,1,8
Arya Stark, Only 'cause you lied.,1,8
Syrio Forel, My tongue lied.,1,8
Arya Stark," I was so. I watched, but you...",1,8
Syrio Forel," Watching is not seeing, dead girl.",1,8
Meryn Trant," Arya Stark, come with us.",1,8
Syrio Forel, And why is it that Lord Eddard is sending Lannister men in place of his own? I am wondering.,1,8
Meryn Trant," Mind your place, dancing master.",1,8
Arya Stark, My father wouldn't send you.,1,8
Arya Stark, And I don't have to go with you if I don't want.,1,8
Maryn Trant, Take her.,1,8
Syrio Forel," Are you men or snakes, that you would threaten a child?",1,8
Kings guard," Get out of my way, little man.",1,8
Syrio Forel, I am Syrio Forel.,1,8
Kings guard, Foreign bastard.,1,8
Syrio Forel, And you will be speaking to me with more respect.,1,8
Meryn Trant, Kill the Braavosi. Bring the girl.,1,8
Syrio Forel," Arya child, we are done with dancing for the day.",1,8
Meryn Trant, Bloody oafs.,1,8
Syrio Forel," Be gone now, Arya.",1,8
Arya Stark, Come with me. Run.,1,8
Syrio Forel, The first sword of Braavos does not run.,1,8
Syrio Forel, What do we say to the God of death?,1,8
Arya Stark, Not today.,1,8
Syrio Forel, Go.,1,8
Arya Stark, Not today. Not today.,1,8
Sansa Stark, Stay away from me.,1,8
Sandor Clegane, Who do you think sent me?,1,8
Arya Stark, Needle.,1,8
Stable Boy, There she is.,1,8
Arya Stark, What do you want?,1,8
Stable Boy," I want you, wolf girl. Come here.",1,8
Arya Stark, Leave me be. My father's a lord. He'll reward you.,1,8
Stable Boy," She'll reward me, the Queen!",1,8
Arya Stark, Stay away!,1,8
Lord Varys," Lord Stark, you must be thirsty.",1,8
Ned Stark, Varys.,1,8
Lord Varys, I promise you it isn't poisoned.,1,8
Ned Stark, What about my daughters?,1,8
Lord Varys, The younger one seems to have escaped the castle.,1,8
Ned Stark, And Sansa?,1,8
Lord Varys, Still engaged to Joffrey.,1,8
Ned Stark, You watched my men being slaughtered and did nothing.,1,8
Lord Varys," And would again, My Lord.",1,8
Ned Stark, The madness of mercy. That she might save her children.,1,8
Lord Varys," Ah, the children. It is always the innocents who suffer.",1,8
Ned Stark, The Queen can't kill me. Cat holds her brother.,1,8
Lord Varys, The wrong brother sadly.,1,8
Ned Stark," If that's true, then slit my throat and be done with it.",1,8
Lord Varys," Not today, My Lord.",1,8
Ned Stark," Tell me something, Varys.",1,8
Lord Varys," The Realm, My Lord.",1,8
Jeor Mormont," It's Othor, without a doubt.",1,8
Othell Yarwyck," The other one is Jafer Flowers, My Lord, less the hand the wolf tore off.",1,8
Jeor Mormont, Any sign of Benjen or the rest of his party?,1,8
Jon Snow," Just these two, My Lord. Been dead awhile, I'd say.",1,8
Jeor Mormont, Mmm.,1,8
Samwell Tarly, The smell.,1,8
Othell Yarwyck, What smell?,1,8
Samwell Tarly, There is none.,1,8
Jon Snow, We should burn them.,1,8
Othell Yarwyck," Snow's not wrong, My Lord.",1,8
Jeor Mormont, I want Maester Aemon to examine them first.,1,8
Othell Yarwyck, You heard him.,1,8
Ser Alliser," Lord Commander, Maester Aemon awaits you in his chambers. A raven from King's Landing.",1,8
Nights Watch brother," Come on, move 'em out.",1,8
Jeor Mormont," Bring me a horn of ale, Snow, and pour one for yourself.",1,8
Jon Snow, Is there any word of my father?,1,8
Jeor Mormont, Sit.,1,8
Jeor Mormont, I hope you're not thinking of doing anything stupid.,1,8
Jon Snow, My sisters were in King's Landing too.,1,8
Jeor Mormont, I'm sure they'll be treated gently.,1,8
Lord Varys," Your father has proved to be an awful traitor, dear.",1,8
Grand Maester Pycelle, King Robert's body was still warm when Lord Eddard began plotting to steal Joffrey's rightful throne.,1,8
Sansa Stark, He wouldn't do that. He knows how much I love Joffrey.,1,8
Cersei Lannister," Sansa sweetling, you are innocent of any wrong.",1,8
Grand Maester Pycelle, A child born of a traitor's seed is no fit consort for our King.,1,8
Sansa Stark," No, I'm not.",1,8
Petyr Baelish," The girl is innocent, Your Grace.",1,8
Cersei Lannister," Little dove, you must write to Lady Catelyn and your brother, the eldest.",1,8
Sansa Stark, Robb.,1,8
Cersei Lannister," Word of your father's arrest will reach him soon, no doubt.",1,8
Sansa Stark," If...if I could see my father, talk to him about...",1,8
Cersei Lannister," You disappoint me, child.",1,8
Sansa Stark, I only meant that...what will happen to him?,1,8
Cersei Lannister, That depends.,1,8
Sansa Stark, On...on what?,1,8
Cersei Lannister, On your brother. And on you.,1,8
Robb Stark, Treason? Sansa wrote this?,1,8
Maester Luwin," It is your sister's hand, but the Queen's words.",1,8
Robb Stark," Joffrey puts my father in chains, now he wants his ass kissed?",1,8
Maester Luwin," This is a royal command, My Lord.",1,8
Robb Stark," I won't refuse. His Grace summons me to King's Landing, I'll go to King's Landing.",1,8
Maester Luwin," All of them, My Lord?",1,8
Robb Stark," They've all sworn to defend my father, have they not?",1,8
Maester Luwin, They have.,1,8
Maester Luwin, Yeah.,1,8
Theon Greyjoy, Are you afraid?,1,8
Robb Stark, I must be.,1,8
Theon Greyjoy, Good.,1,8
Robb Stark, Why is that good?,1,8
Theon Greyjoy, It means you're not stupid.,1,8
Catelyn Stark, You've had this since dawn?,1,8
Lysa Arryn," He sent it to me, not you.",1,8
Catelyn Stark, A courtesy?! My husband has been taken prisoner.,1,8
Lysa Arryn, A war? Your son against the Lannisters?,1,8
Catelyn Stark, Ned rots in a dungeon and you speak of patience? He is your brother by law!,1,8
Lysa Arryn, Family means everything to me.,1,8
Robin Arryn, I'm hungry.,1,8
Lysa Arryn," Hush now, darling. You just ate.",1,8
Catelyn Stark, You will not support us then? Do I understand you correctly?,1,8
Robin Arryn, But I'm hungry!,1,8
Lysa Arryn," Soon, love, soon.",1,8
Catelyn Stark, That is what I ask.,1,8
Lysa Arryn," Go on, sweet. Time for your bath. I'll feed you after.",1,8
Catelyn Stark, If you fear for the safety of your son...,1,8
Lysa Arryn, Of course I fear for the safety of my son!,1,8
Catelyn Stark, And that is why we have to stop them.,1,8
Lysa Arryn," The knights of the Vale will stay in the Vale where they belong, to protect their Lord.",1,8
Bronn, Will you shut up? There's hill tribes all around here.,1,8
Tyrion Lannister," If I'm going to die, it may as well be with a song in my heart.",1,8
Bronn, I should just take your food and leave you here.,1,8
Tyrion Lannister," Starve, most likely.",1,8
Bronn," You don't think I'd do it, do you?",1,8
Tyrion Lannister," What do you want, Bronn? Gold? Women? Golden women?",1,8
Bronn, Fair enough.,1,8
Tyrion Lannister, Though I would treasure your friendship.,1,8
Remember this," Whatever their price, I'll beat it.",1,8
Bronn, Tyrion. Tyrion. Tyrion.,1,8
Tyrion Lannister," Come, share our fire.",1,8
Shagga," When you meet your Gods, you tell them Shagga Son of Dolf of the Stone Crows sent you.",1,8
Tyrion Lannister, I am Tyrion son of Tywin of Clan Lannister.,1,8
Tyrion Lannister," In my own bed, at the age of 80 with a bellyful of wine and a girl's mouth around my cock.",1,8
Tyrion Lannister," No no no no no! My, my House is rich and powerful.",1,8
Shagga, We have no use for a half man's promises.,1,8
Tyrion Lannister," Half a man maybe, but at least I have the courage to face my enemies.",1,8
Shagga, You think you can win us over with your trinkets?,1,8
Tyrion Lannister, That trinket is worth more than everything your tribe owns.,1,8
Shagga," What is ""this""?",1,8
Tyrion Lannister, The Vale of Arryn.,1,8
Ser Alliser," Now there's a rare sight. Not only a bastard, but a traitor's bastard.",1,8
Samwell Tarly," Jon, no! Jon, stop, put it down!",1,8
Ser Alliser," Blood will always tell. You'll hang for this, bastard.",1,8
Jeor Mormont, I told you not to do anything stupid. You're confined to quarters. Go.,1,8
Jon Snow," Ghost, what's wrong? Is something out there?",1,8
Jon Snow, Commander?,1,8
Jon Snow, Stay.,1,8
Jon Snow, Hello?,1,8
Jeor Mormont, Snow!?,1,8
Jon Snow, Commander!,1,8
Jon Snow, Move move!,1,8
Daenarys Stormborn, What did they do?,1,8
Rakharo, Lamb men make good slaves. Khal Drogo will make a gift of them to the slavers.,1,8
Daenarys Stormborn, I thought the Dothraki didn't believe in money.,1,8
Jorah Mormont," Gold to hire ships, Princess. Ships to sail to Westeros.",1,8
Daenarys Stormborn," Jorah, make them stop.",1,8
Jorah Mormont, Khaleesi?,1,8
Daenarys Stormborn, You heard me.,1,8
Jorah Mormont, These men have shed blood for their Khal.,1,8
Rakharo," She is a lamb girl, Khaleesi. The riders do her honor.",1,8
Jorah Mormont," Princess, you have a gentle heart, but this is how it's always been.",1,8
Daenarys Stormborn," I do not have a gentle heart, Ser. Do as I command or Khal Drogo will know the reason why.",1,8
Rhakharo, Kash qoy qoyi thira disse. Me qorasokh anni!,1,8
Jorah Mormont, Come.,1,8
Dothraki Man, Anha afichak mae m'arakhoon!,1,8
Jorah Mormont, What do you want done with them?,1,8
Daenarys Stormborn, Bring her to me. And those women there.,1,8
Jorah Mormont," You cannot claim them all, Princess.",1,8
Daenarys Stormborn," I can, and I will.",1,8
Mago," Me Fati! Khaleesi vazha anhaan qorasokh anni, ch'anha afichak mae m'arakhoon anni!",1,8
Khal Drogo, Me vastoe hatif anni; ahhazaan yer Nemo vacchaki.,1,8
Khal Drogo, Moon of my life. Mago says you have taken his spoils.,1,8
Daenarys Stormborn," Mago speaks the truth, my sun and stars. I have claimed many daughters this day, so they cannot be mounted.",1,8
Khal Drogo, This is the way of war. These women are slaves now to do with as we please.,1,8
Daenarys Stormborn, It pleases me to keep them safe.,1,8
Qotho, Does the horse mate with the lamb?,1,8
Daenarys Stormborn, The dragons feeds on horse and lamb alike.,1,8
Mago, You are a foreigner. You do not command me.,1,8
Daenarys Stormborn, I am Khaleesi. I do command you.,1,8
Khal Drogo, See how fierce she grows?,1,8
Mago, A Khal who takes orders from a foreign whore is no Khal.,1,8
Khal Drogo, Ohosa. Os.,1,8
Khal Drogo, The beetles will feed on your eyes. The worms will crawl through your lungs.,1,8
Khal Drogo, The rain will fall on your rotting skin...,1,8
Khal Drogo, Until nothing is left of you but bones!,1,8
mago, First you have to kill me!,1,8
Daenarys Stormborn, My sun and stars is wounded.,1,8
Khal Drogo," A scratch, moon of my life.",1,8
Daenarys Stormborn, Where are the healers?,1,8
